Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
-0.0963849198505862,1.760176747309979,1.567911796299505,-0.27815485763679576,-0.4381779206968634,0.0633280374032142,0.16954409036423682,-0.8809308999161104,0.238133719073123,0.1280536520784529,0.4998831255593329,1.15605532906411,-0.5896115009509159,1.5285560394328936,0.10986443577096873,0.3754435185171042,0.4273730851982317,1.1638134459449188,-0.34101888139420505,1.4594233103196799,1.3219069429242554,-0.699032712671726,-0.4721503107482551,-1.3388444622568987,-0.7829836160687337,-0.6830605809071085,-0.6030869096950949,-2.220446049250313e-16,-2.2326047000874776,2.256583722543754,2.389362443368206,-0.16637664846075756,-0.1839719773880027,0.011036740563699476,-0.5430044857633479,-0.5631385987247434,-0.74133672651552,-0.5904512545956714,-0.722128431591969,-0.6625004942057532,0.36763921417409273,0.257567350959223,0.5660335409066912,-0.6030375354882302,-0.6033274464698519,-0.5193969743963428,-0.31544672267621754,-0.30300836499059225,-0.44555958854761285,-0.5799874660947948,-0.7683862281004694,-0.7036632278249576,0.0,-2.2955548922896867,-2.385080365225447,2.3065904767112397,0.42320000762036697,-0.08028541250460627,0.14018092017455372,0.17053178813605907,1.5653611508866616,-0.2535067207625226,-0.7378153497289552,-0.6510206498316318,-0.6331156939622445,0.3018390045184374,-0.7356836431000284,0.22796328654302606,0.34883983384388356,-0.029485309118240054,0.12016978142929208,-0.8940270812516652,-0.7244165326016291,-1.0435704299842312,-0.47742255481379503,-0.5097569788149307,-0.4862847472767543,2.842170943040401e-14,-2.4265818734772493,-2.3638463674389643,2.285373726501944,10
-0.09437587783606521,1.5871735055728375,1.6939561463953576,-0.000849927337685605,-0.3391865104620611,0.062424390212218774,0.18683905095801195,-0.8546028651534812,0.2288385174657727,0.06709014530085643,0.8088060327842808,1.314409946910369,-0.5416426841623381,1.9039090319181011,0.40625765116075274,0.3754435185171042,0.4273730851982317,1.1638134459449188,-0.34101888139420505,1.4594233103196799,1.4512003246308223,-0.690605155531776,-0.07679219113650158,-1.2595828718017856,-0.3077750947627581,3.2932110948978166,1.0286643739997237,-2.220446049250313e-16,-0.5856481842828266,0.6779996610314978,0.8158539688862406,-0.15396528795618872,-0.2888194948315657,0.03081969664300012,-0.5379589226666812,-0.5381755718396484,-0.7307658432640527,-0.5904512545956714,-0.722128431591969,-0.6625004942057532,0.36763921417409273,0.257567350959223,0.5660335409066912,-0.5766643954025338,-0.6033274464698519,-0.5193969743963428,-0.3153894422959574,-0.2969072923384976,-0.4451436136402067,-0.5799874660947948,-0.36992247110945686,-0.6135862039089923,0.0,-2.2167227076806615,-0.8096645331371132,0.6291995716660295,0.3646969932679328,-0.2802329521364314,0.1634490564713749,0.3179371028151515,2.0256580880810096,-0.19228887569448813,-0.7378153497289552,-0.6510206498316318,-0.6331156939622445,0.3018390045184374,-0.7356836431000284,0.22796328654302606,0.34883983384388356,-0.029485309118240054,0.12016978142929208,-0.8818005447676074,-0.5547901490029811,-1.0408534402350789,0.6511420496331823,2.832624454296909,0.023070566061377962,2.842170943040401e-14,-0.69125253871308,-0.6698200875346633,0.6013772959638716,10
-0.003915467620759252,1.6568797806123348,1.6449396958663058,0.03740418241257408,-0.11208858055921188,0.10941416258712948,0.16262603694688443,-0.86447583705181,0.1978543055465255,0.028475957548638756,1.1326451882998954,1.4622384557785464,-0.563177016155727,1.8942158843609724,0.41401702255515904,0.3754435185171042,0.4273730851982317,1.1638134459449188,-0.34101888139420505,1.4594233103196799,1.4512003246308223,-0.6872240740895378,0.3576671633220402,-1.1905083781537689,-0.3077750947627581,3.485204159187685,1.2342563510366007,-2.220446049250313e-16,0.28613038113467576,-0.5196825395890006,-0.41049004738729067,-0.12570700224373615,-0.31734756101320066,0.06421672947070357,-0.5255132308184783,-0.555579741913818,-0.7114533950338017,-0.5357117431499594,-0.5380769297480734,-0.5544832636112146,0.36763921417409273,0.257567350959223,0.5660335409066912,-0.5429909574034342,-0.6033274464698519,-0.4757936024488688,-0.31509250911197845,-0.29645560849147334,-0.44395811645523725,-0.5499989295884472,-0.36992247110945686,-0.6123941206242367,0.0,-1.9881440091742149,-0.6768704795676534,0.08749589043300356,0.30125451407597426,-0.48220648301960234,0.1804280268129534,0.3347701037840081,2.0227071460880697,-0.22124815364675485,-0.37493002535704956,-0.36768548827281206,-0.07278592044034185,0.29476432225683563,-0.7356836431000284,0.22796328654302606,0.34883983384388356,-0.029485309118240054,0.12016978142929208,-0.8674222543028001,-0.3817088325271578,-1.0394067101888316,0.7192031244999976,2.86649151540011,0.023070566061377962,2.842170943040401e-14,0.6049198452310497,0.5981211156228458,-0.4162361566378201,10
-0.19086341409493413,1.6064903032181344,1.5982560720845815,0.2215020843615673,-0.18584688747147537,0.3633396746941612,0.19029790471708227,-0.8677667179841672,0.22573991036857644,-0.05632594134645656,1.4457016423209466,1.6000418219422976,-0.5539912181099088,1.3854093823979357,0.199642029139494,0.2932995301773282,0.4273730851982317,1.1638134459449188,-0.34101888139420505,1.4594233103196799,1.4512003246308223,-0.6709171151186841,0.763676255562779,-1.1304849259122558,-0.6049023207577653,-0.4910675166172407,-0.3974949326582178,-2.220446049250313e-16,0.950226753254277,-2.09162148916186,-1.9744438045719221,-0.021185389475444464,-0.37066314292411123,0.17118214187303119,-0.4584693635548728,-0.587167785833225,-0.5648946466207067,-0.5205594048281159,-0.38966530327052645,-0.5565605128097653,0.36763921417409273,0.257567350959223,0.5660335409066912,-0.38093753811031705,-0.6033274464698519,-0.23554757379771188,-0.3110301406116026,-0.2948780037590651,-0.43179705452951245,-0.5117093242760365,-0.4783408744020412,-0.6416747407685267,0.0,-0.4313867995744781,-0.3480055717446741,1.826969452673849,0.24345710731622283,-0.6848553218087248,0.20306720877925452,0.15361909556981782,1.5350457845121404,-0.2820266079852948,-0.47861228718634374,-0.5447704069593706,-0.4607045435390477,0.29476432225683563,-0.7356836431000284,0.22796328654302606,0.34883983384388356,-0.029485309118240054,0.12016978142929208,-0.855488868895451,-0.207468170239469,-1.036834619589412,-0.39574980946221555,-0.46460127364718384,-0.3486106312709192,2.842170943040401e-14,2.3157488343845007,2.29234346669477,-1.918289474259697,10
-0.2109661849082659,1.7534586089783493,1.574135854547497,0.14439614592636452,-0.34986205906797757,0.2711674243263306,0.155707983529532,-0.8776400189837533,0.22573991036857644,-0.14609446859457262,1.7902074276731568,1.732665456900912,-0.6437663946832225,-0.5256995642301067,-0.5519746254877146,0.275821248114357,1.8128042832616105,1.728222998670855,-0.4995632966717968,1.4594233103196799,1.4512003246308223,-0.6526441079529466,1.2553573107604699,-1.0748889739051766,-0.5971641370516299,-0.2782635183699758,-0.4141073087919796,-2.220446049250313e-16,0.3381363170657801,0.261566705679796,1.0136007577673476,0.05139476530458348,-0.47909832852419215,0.2514430177951897,-0.444004002112493,-0.6371458922672673,-0.5755151005266544,-0.39497248671790475,-0.5075003186375359,-0.5544832636112146,0.36763921417409273,0.257567350959223,0.629350428886711,-0.38093753811031705,-0.6723764482017812,-0.23554757379771188,-0.30907128289615726,-0.28835225503168105,-0.4249501771484642,-0.4346066206179185,-0.5589090282071602,-0.4294833692100412,0.0,-1.0972510751021483,0.3779299842251921,0.8021643558319138,0.17860334237531697,-0.8895302193826848,0.22570639074555574,-0.5165046415432872,-0.5869683741634709,-0.5006255295779274,-0.5304508260703662,-0.5447668652609974,-0.5900107512386162,0.28768963999523384,-0.7356836431000284,0.3129475932765598,0.06833274545627645,-1.0137804651144844,0.12016978142929208,-0.8404637697204108,-0.029726016785542656,-1.0342625289899925,-0.3821367777559544,-0.4646001447376212,-0.47251650963147473,2.842170943040401e-14,0.16110286749364378,0.2775473622348969,-1.6777685878273503,10
0.13679981118318912,1.8937087764069351,1.5647997671755092,-0.24886655149289155,0.06254149422948423,0.43201702406914294,0.1660848907059547,-0.8578937460858382,0.24123201632820002,-0.08848341052710441,1.8187815682313508,1.731997159679294,-0.5266897540562827,-0.3804875168363193,-0.5498258495450979,0.275821248114357,1.8128042832616105,1.7253499554941585,-0.35682153831682667,1.5922676400657252,1.4512003246308223,-0.6611758658086968,1.3406425810517175,-1.0754422170768356,-0.422951933593729,-0.2782635183699758,-0.4141073087919796,-2.220446049250313e-16,0.7762967408635362,1.1110724139301216,0.9759202798295933,0.0635275688113989,-0.31082453140186483,0.3582611594263844,-0.45824017521808674,-0.5810220017244636,-0.5392478823622268,-0.39497248671790475,-0.38966530327052645,-0.29274921795280867,0.3929311109684407,0.345112510756347,0.629350428886711,-0.38093753811031705,-0.530331375130771,-0.1705700128243477,-0.3099410873752002,-0.2984344192035862,-0.4082710142097491,-0.4346066206179185,-0.4783408744020412,-0.368686965438366,0.0,-0.9512573561801315,0.6206907484244764,-0.1236487829072074,0.17789766421905245,-0.8848028614405496,0.22633528218441615,-0.5149406142025286,-0.5945992306701295,-0.4956888927277961,-0.5822945490156386,-0.5801859740173327,-0.5900107512386162,0.28768963999523384,-0.7323610760810593,0.3129475932765598,0.06833274545627645,-1.0137804651144844,0.12322275309806911,-0.8401492433412994,-0.037868876802127825,-1.0341017653552003,-0.3821367777559544,-0.4758899177117297,-0.47251650963147473,2.842170943040401e-14,0.3565622592328209,-0.6684505895745426,-1.3729507812319912,10
-0.03607660741059087,1.6342039138012232,1.519671361225336,0.030231535610268877,0.0809810709575501,0.035314900455388175,0.13149496951840442,-0.8513116551198667,0.26292102664009687,-0.07407988316541558,1.8288454720326734,1.6945701199381393,-0.5263691821649873,-0.4094040672765817,-0.5734964305672577,0.275821248114357,1.8313420626105745,1.683687151701413,-0.35682153831682667,1.5922676400657252,1.4009203823459495,-0.6646877001637993,1.3668216452129351,-1.1084814569056127,-0.422951933593729,-0.35459554178348374,-0.5137900716755195,-2.220446049250313e-16,0.36988769012393335,1.2692898193130462,0.34274956449289906,0.07640319503570286,-0.16962131010559747,0.3504068827294283,-0.45926684908253745,-0.5691104584792829,-0.5264180376361057,-0.39497248671790475,-0.3435044345392187,-0.29274921795280867,0.3929311109684407,0.345112510756347,0.604212206075531,-0.38093753811031705,-0.515332520970593,-0.1705700128243477,-0.3097605954478203,-0.3038019329276261,-0.4085357481340318,-0.4657169237089848,-0.45114909583838825,-0.368686965438366,0.0,-1.1491072653004222,-0.4542788795049233,-0.23437439057818552,0.16660744879105624,-0.8841274860011064,0.23325333957851926,-0.4821383963766129,-0.5898244343424902,-0.4468630527977286,-0.6341330878996604,-0.5801859740173327,-0.41760391105107747,0.26292842894491536,-0.7323610760810593,0.3129475932765598,0.06833274545627645,-1.010455749167757,0.144594470707646,-0.8349748059995485,-0.0390128569959029,-1.0322459624392368,-0.4365861821380054,-0.4758899177117297,-0.41744768927383674,2.842170943040401e-14,-0.12019335658433955,-0.269630797758087,-0.07810848704690385,10
-0.10241616278352314,1.7962888907843493,1.5181161433937846,-0.02117242008218228,0.03924939396229835,0.1835134247188708,0.11765920858291141,-0.8118197675265516,0.2536258250327466,-0.09841565010671685,1.8586772325180594,1.6673352116592963,-0.5323880584199294,-0.4059043596748881,-0.6060245144950667,0.275821248114357,1.8313420626105745,1.6822513656591926,-0.35682153831682667,1.5922676400657252,1.3530333998317299,-0.6590830660267336,1.4505524132807466,-1.1315885609350116,-0.48488911711045957,-0.2366274385722148,-0.45771798592346774,-2.220446049250313e-16,1.0692079537878174,0.24869216045007037,0.08611370884662181,0.05213759207888484,-0.11876205667464663,0.3718752361747872,-0.4569518899030268,-0.5545108777285913,-0.5450850756156812,-0.3818677626499489,-0.6316479438135871,-0.45062053141377734,0.3929311109684407,0.345112510756347,0.604212206075531,-0.38093753811031705,-0.515332520970593,-0.1705700128243477,-0.3100516007884325,-0.30397685027609334,-0.40652174879692576,-0.4142652708588688,-0.45114909583838825,-0.4664380486931772,0.0,-0.7789916910648853,-1.063148394502873,-0.5409287536601377,0.15743419726827182,-0.8733221543049335,0.24457382571962413,-0.43950514353403386,-0.51469097245889,-0.4913436982650787,-0.37493002535704895,-0.5447704069593706,-0.41760391105107747,0.24877941815228746,-0.7323610760810593,0.34127847266529326,0.06833274545627645,-0.9705618174202086,0.144594470707646,-0.830516241893555,-0.05703674672992955,-1.0296736648649076,-0.34130040508016457,-0.4533115006730753,-0.36237749217503873,2.842170943040401e-14,0.10884898217574825,1.4167539041831314,0.20393506958608426,10
0.07046437269963089,1.7786524876987044,1.508780056021797,0.015886251798710567,-0.05482884731966135,0.17176598162514312,0.10728195550727684,-0.8447298932551525,0.24433062342539627,-0.033851515770305395,1.8955177305725126,1.6481205544200248,-0.5375728500502573,-0.48594082013428386,-0.621432087233311,0.275821248114357,1.857938023669239,1.6736322361291023,-0.35682153831682667,1.5922676400657252,1.3282914380500546,-0.6744613004976904,1.5517334057674703,-1.1471603515910451,-0.45004350503211465,-0.5650924776958396,-0.4784855826109122,-2.220446049250313e-16,-0.13201412197204393,-0.3135015270497093,0.7144299686524482,-0.03303962787088083,-0.07473160279038048,0.3163716908584213,-0.5015735219363273,-0.5706713717364048,-0.5599237892949007,-0.522743519542004,-0.6316479438135871,-0.4610068114402687,0.3929311109684407,0.345112510756347,0.604212206075531,-0.4488105602303148,-0.515332520970593,-0.1705700128243477,-0.3139748211772296,-0.3055066067995786,-0.41586795695743506,-0.5285358132446787,-0.61848295842782,-0.5725337344724198,0.0,-1.1565944404823325,-1.9341489822932585,0.4871495347139334,0.14049890940806836,-0.8685948638962904,0.24834736302776544,-0.4608542049304858,-0.5207581242063175,-0.5075099207255831,-0.37493002535704895,-0.5801859740173344,-0.503809486262676,0.23816721789459686,-0.7323610760810593,0.34127847266529326,0.04436013183907112,-0.9705618174202086,0.144594470707646,-0.8224984630243365,-0.06507112725942388,-1.028744764154454,-0.3276887345954003,-0.46460127364718434,-0.43121455017795624,2.842170943040401e-14,0.18665803718802393,0.7516403814318446,-0.38548563752660364,10
-0.202925899960808,1.7668948856416082,1.5188937523095605,0.0846241055622413,-0.21690301586081065,0.18983896986123236,0.11420000892462928,-0.8513116551198667,0.22573991036857644,-0.03186506785438292,1.8983929213454769,1.6362575088086297,-0.5427538731031083,-0.4873766588433659,-0.6452157550286781,0.28281184505660206,1.857938023669239,1.6736322361291023,-0.35682153831682667,1.5922676400657252,1.3187146953613555,-0.6752610632377406,1.5599746374395314,-1.1566615216162037,-0.45004350503211465,-0.6021002209408173,-0.5989359421818967,-2.220446049250313e-16,-0.07059104422033464,-0.458631096074342,2.153381735218433,-0.057800445972691204,-0.030048847548080647,0.29280886505703474,-0.5199838351705331,-0.6510848988326935,-0.5643273513011469,-0.522743519542004,-0.6316479438135871,-0.6354961865571186,0.3929311109684407,0.4769112666010959,0.604212206075531,-0.501425301716158,-0.515332520970593,-0.1705700128243477,-0.31508337492306476,-0.30977664490777485,-0.41929802294065105,-0.5285358132446787,-0.61848295842782,-0.6798215035364182,0.0,-1.7820204271338944,-1.5090712886245088,1.0799249905392998,0.13203126547796668,-0.8631921305147119,0.24834736302776544,-0.4693076978499853,-0.5490301363422397,-0.5075099207255831,-0.582289364954388,-0.5801895157157075,-0.503809486262676,0.23816721789459686,-0.7124246771572648,0.34127847266529326,0.04436013183907112,-0.9705618174202086,0.144594470707646,-0.818318816373099,-0.0743308773084772,-1.028744764154454,-0.4093614799469798,-0.48717969068583883,-0.43121455017795624,2.842170943040401e-14,1.605563192700088,1.9255683493013982,-0.38548563752659676,10
